recording,method,input_path,error,time_load_s,sample_rate_hz,duration_s,num_samples,time_process_s,output_wav,time_save_audio_s,rms_amplitude_kept_pct,removed_signal_energy_pct,snr_kept_vs_removed_db,spectral_centroid_original_hz,spectral_centroid_denoised_hz,spectral_centroid_shift_hz,time_total_s
recording_196_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_female.wav,,0.0002935000229626894,16000,3.130125,50082,0.0030298749916255474,,0.0,97.51764782592026,2.093997919445176,16.571901888396376,655.0752235308383,667.6155399400905,12.540316409252114,0.005283874983433634
recording_196_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_male.wav,,0.00022679200628772378,16000,2.23,35680,0.0008245829958468676,,0.0,97.72575494301752,2.693590260556178,15.49686535119676,538.3945231229255,438.0421911081952,-100.35233201473034,0.0034794590319506824
recording_196_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_male.wav,,0.00015595898730680346,16000,2.23,35680,0.00073291698936373,,0.0,30.90963804908602,89.01423254114385,-9.692716127763596,538.3945231229255,2057.445184405045,1519.0506612821196,0.003188916016370058
recording_196_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_male.wav,,0.00014195800758898258,16000,2.23,35680,0.0008217080030590296,,0.0,77.53892719375163,35.61826846992064,2.273667728302564,538.3945231229255,700.223194552235,161.82867142930945,0.0042370829614810646
recording_196_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_196_male.wav,,0.00026308296946808696,16000,2.23,35680,0.002537583000957966,,0.0,94.951954802398,3.0062276137383153,14.769859605135258,538.4024562642522,554.3181280785325,15.915671814280245,0.0037804580060765147
recording_229_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_female.wav,,0.00030045799212530255,16000,2.1916875,35067,0.0008720419718883932,,0.0,98.09883219506406,1.345296804022101,18.545095643593427,689.3663506281299,631.7194454426289,-57.646905185501055,0.005293166032060981
recording_229_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_female.wav,,0.00025404099142178893,16000,2.1916875,35067,0.000847332994453609,,0.0,38.40003917586737,79.89388106619654,-7.3385018385311165,689.3663506281299,1657.308270687891,967.9419200597612,0.005331041989848018
recording_229_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_female.wav,,0.0002972499933093786,16000,2.1916875,35067,0.0009939579758793116,,0.0,87.98617676398645,21.084390376226423,5.648678451402112,689.3663506281299,809.6836241832551,120.31727355512521,0.005697624990716577
recording_229_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_female.wav,,0.00044837500900030136,16000,2.1916875,35067,0.002810125006362796,,0.0,90.6654102374973,5.678972103856327,11.606135265671673,692.3435569200997,723.4486581067881,31.105101186688444,0.004191207990515977
recording_229_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_male.wav,,0.00022950000129640102,16000,1.8749375,29999,0.0007117920322343707,,0.0,99.58647463575586,0.6277145556500444,21.986385178805925,231.65800992974587,204.4595067858323,-27.19850314391357,0.003544333972968161
recording_229_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_male.wav,,0.00017408299027010798,16000,1.8749375,29999,0.0013064169907011092,,0.0,12.104680461445689,98.36662090152213,-18.269410938203972,231.65800992974587,2633.159863409058,2401.501853479312,0.004259166948031634
recording_229_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_male.wav,,0.0002334170276299119,16000,1.8749375,29999,0.0010021670022979379,,0.0,55.75057743098064,66.0274364677592,-3.272256961955814,231.65800992974587,511.2336695773574,279.5756596476115,0.00404866598546505
recording_229_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_229_male.wav,,0.00020633300300687551,16000,1.8749375,29999,0.002075625001452863,,0.0,66.458137088274,43.71723246227261,0.0444366554619514,232.42514624249128,425.16208330586386,192.73693706337258,0.003070749982725829
recording_244_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_female.wav,,0.00023066700669005513,16000,2.6076875,41723,0.0009076249552890658,,0.0,98.55843554583565,1.5391023478078116,18.001201016493667,523.1937775392248,466.8359193722097,-56.35785816701514,0.00742150004953146
recording_244_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_female.wav,,0.0002483749995008111,16000,2.6076875,41723,0.0009025420295074582,,0.0,21.6268317264077,93.94109535853701,-13.028698175610081,523.1937775392248,2124.234803248666,1601.0410257094413,0.00786520796827972
recording_244_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_female.wav,,0.00030745897674933076,16000,2.6076875,41723,0.0010625830036588013,,0.0,85.79563127287851,23.57411139334914,4.944950167897156,523.1937775392248,612.6718186200297,89.47804108080493,0.008527332975063473
recording_244_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_female.wav,,0.0003178750048391521,16000,2.6076875,41723,0.0030410000472329557,,0.0,97.11115601537142,3.4853815217528625,14.32287923634487,523.283431176972,537.0271400711084,13.743708894136375,0.004524541029240936
recording_244_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_male.wav,,0.00030512502416968346,16000,3.2873125,52597,0.0011112499632872641,,0.0,99.00884532908574,1.37642101140241,18.52596697726063,433.80663647306375,383.1296458696621,-50.676990603401634,0.008789125015027821
recording_244_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_male.wav,,0.0003086659708060324,16000,3.2873125,52597,0.0011196669656783342,,0.0,21.40123118379064,94.14391199498314,-13.129147238561583,433.80663647306375,2050.1501022715856,1616.343465798522,0.00837104202946648
recording_244_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_male.wav,,0.00034895900171250105,16000,3.2873125,52597,0.0013297079713083804,,0.0,73.09763022536585,42.92769058583056,0.9506907028670175,433.80663647306375,604.6377504898496,170.83111401678588,0.0088917919783853
recording_244_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_244_male.wav,,0.0003246659762226045,16000,3.2873125,52597,0.004280582943465561,,0.0,90.25628751398551,5.236892213957916,11.918812963646658,433.86213730238853,456.1131310824553,22.25099378006678,0.005851458990946412
recording_360_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_female.wav,,0.0004948750138282776,16000,2.8206875,45131,0.001090915990062058,,0.0,98.5355083391014,1.3196437277783426,18.667288249449797,618.2538237435065,569.0997902018966,-49.15403354160992,0.007441250025294721
recording_360_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_female.wav,,0.00032104202546179295,16000,2.8206875,45131,0.001019208983052522,,0.0,32.24625371150218,83.44600214711492,-9.044470013727985,618.2538237435065,1641.4543221858494,1023.2004984423429,0.006885165988933295
recording_360_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_female.wav,,0.0002975420211441815,16000,2.8206875,45131,0.001115957973524928,,0.0,83.51623378369733,27.09999864959829,4.1057253340873,618.2538237435065,774.2604498534595,156.006626109953,0.006830709055066109
recording_360_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_female.wav,,0.0002599590225145221,16000,2.8206875,45131,0.0030915000243112445,,0.0,96.07726704078456,3.2656308023429585,14.512741979758392,618.3007555245252,634.1081209891834,15.807365464658119,0.004389290988910943
recording_360_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_male.wav,,0.0002975420211441815,16000,2.7328125,43725,0.0009507499635219574,,0.0,98.32979861776809,2.5271932208527397,15.827318515190562,374.07902076303094,276.0879769539294,-97.99104380910154,0.0026049590087495744
recording_360_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_male.wav,,0.00017133302753791213,16000,2.7328125,43725,0.0008802919765003026,,0.0,21.36310417594852,95.21667195530767,-13.19384281185659,374.07902076303094,2782.1843595576024,2408.1053387945713,0.0024504169705323875
recording_360_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_male.wav,,0.00021137500880286098,16000,2.7328125,43725,0.002088584005832672,,0.0,60.64078358868379,55.62853282692177,-1.7976799674295998,374.07902076303094,571.0747673810041,196.99574661797317,0.004700042016338557
recording_360_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_360_male.wav,,0.0003209999995306134,16000,2.7328125,43725,0.003225125023163855,,0.0,86.07653229291353,15.567086997395604,6.775621725964188,373.96983790155775,445.93452281919065,71.9646849176329,0.004637833975721151
recording_361_female,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_female.wav,,0.0003790420014411211,16000,1.44925,23188,0.0007372499676421285,,0.0,97.03262904579135,2.7157469781331427,15.399462920605082,591.1664733697313,486.37018405296465,-104.79628931676666,0.0019511249847710133
recording_361_female,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_female.wav,,0.0002315840101800859,16000,1.44925,23188,0.000661000027321279,,0.0,32.61159117236216,86.4008765229243,-9.097741698401046,591.1664733697313,1990.1386816445456,1398.9722082748144,0.0016579160001128912
recording_361_female,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_female.wav,,0.0001706249895505607,16000,1.44925,23188,0.0006531669641844928,,0.0,78.3319030578261,36.191831481865094,2.292667944683361,591.1664733697313,803.550956119738,212.38448275000667,0.0015623749932274222
recording_361_female,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_female.wav,,0.00013091601431369781,16000,1.44925,23188,0.0019177909707650542,,0.0,93.10787007456543,6.088173921910543,11.534857332731017,591.1635914189856,634.2620575211647,43.098466102179145,0.0025762500008568168
recording_361_male,LPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_male.wav,,0.0003980000037699938,16000,1.93525,30964,0.0008764169760979712,,0.0,99.0183781541405,1.141731843002369,19.338675035445803,290.85128518952786,247.1421717275396,-43.70911346198827,0.005308583029545844
recording_361_male,HPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_male.wav,,0.00028179201763123274,16000,1.93525,30964,0.0008741249912418425,,0.0,18.120142512159426,96.0161041368573,-14.660208624197955,290.85128518952786,2086.241852204091,1795.3905670145632,0.00517041701823473
recording_361_male,BPF,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_male.wav,,0.0002745420206338167,16000,1.93525,30964,0.0008725000079721212,,0.0,61.65512305535362,60.44586784223897,-2.0142827951143834,290.85128518952786,635.53313041218,344.6818452226521,0.0049715000204741955
recording_361_male,SPECTRAL,/Users/yaremakertytsky/Documents/Studying/semester4/linear-algebra/ucu-la-final-project/data/input/recording_361_male.wav,,0.00020774995209649205,16000,1.93525,30964,0.003314292000140995,,0.0,69.16882907509762,46.70958529282769,0.10414836111356544,290.9398847932394,543.1535845666174,252.21369977337798,0.004258125030901283
